id,Exited
18526,0.7317073170731707
18527,0.012195121951219513
18528,0.7682926829268293
18529,0.4634146341463415
18530,0.0
18531,0.024390243902439025
18532,0.024390243902439025
18533,0.012195121951219513
18534,0.024390243902439025
18535,0.0
18536,0.15853658536585366
18537,0.0
18538,0.012195121951219513
18539,0.5609756097560976
18540,0.07317073170731707
18541,0.012195121951219513
18542,0.0
18543,0.04878048780487805
18544,0.07317073170731707
18545,0.06097560975609756
18546,0.012195121951219513
18547,0.04878048780487805
18548,0.0
18549,0.18292682926829268
18550,0.036585365853658534
18551,0.04878048780487805
18552,0.0
18553,0.012195121951219513
18554,0.0
18555,0.08536585365853659
18556,0.2073170731707317
18557,0.7926829268292683
18558,0.0
18559,0.0
18560,0.012195121951219513
18561,0.5975609756097561
18562,0.25609756097560976
18563,0.6341463414634146
18564,0.14634146341463414
18565,0.0
18566,0.8780487804878049
18567,0.2073170731707317
18568,0.06097560975609756
18569,0.08536585365853659
18570,0.0
18571,0.32926829268292684
18572,0.7195121951219512
18573,0.0
18574,0.23170731707317074
18575,0.036585365853658534
18576,0.024390243902439025
18577,0.024390243902439025
18578,0.8292682926829268
18579,0.34146341463414637
18580,0.012195121951219513
18581,0.35365853658536583
18582,0.23170731707317074
18583,0.06097560975609756
18584,0.0
18585,0.2926829268292683
18586,0.4268292682926829
18587,0.0
18588,0.7317073170731707
18589,0.012195121951219513
18590,0.024390243902439025
18591,0.08536585365853659
18592,0.15853658536585366
18593,0.04878048780487805
18594,0.012195121951219513
18595,0.17073170731707318
18596,0.0
18597,0.07317073170731707
18598,0.2926829268292683
18599,0.0
18600,0.6219512195121951
18601,0.024390243902439025
18602,0.0
18603,0.0975609756097561
18604,0.024390243902439025
18605,0.0
18606,0.0975609756097561
18607,0.08536585365853659
18608,0.6219512195121951
18609,0.012195121951219513
18610,0.07317073170731707
18611,0.0
18612,0.012195121951219513
18613,0.0
18614,0.5365853658536586
18615,0.07317073170731707
18616,0.0
18617,0.024390243902439025
18618,0.13414634146341464
18619,0.4634146341463415
18620,0.5487804878048781
18621,0.06097560975609756
18622,0.47560975609756095
18623,0.024390243902439025
18624,0.07317073170731707
18625,0.2682926829268293
18626,0.0
18627,0.5365853658536586
18628,0.012195121951219513
18629,0.2926829268292683
18630,0.024390243902439025
18631,0.9634146341463414
18632,0.024390243902439025
18633,0.8780487804878049
18634,0.8048780487804879
18635,0.024390243902439025
18636,0.17073170731707318
18637,0.036585365853658534
18638,0.36585365853658536
18639,0.18292682926829268
18640,0.4024390243902439
18641,0.5365853658536586
18642,0.0
18643,0.2926829268292683
18644,0.10975609756097561
18645,0.024390243902439025
18646,0.012195121951219513
18647,0.036585365853658534
18648,0.07317073170731707
18649,0.036585365853658534
18650,0.8902439024390244
18651,0.024390243902439025
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.024390243902439025
18657,0.15853658536585366
18658,0.15853658536585366
18659,0.0
18660,0.012195121951219513
18661,0.036585365853658534
18662,0.07317073170731707
18663,0.024390243902439025
18664,0.14634146341463414
18665,0.9146341463414634
18666,0.25609756097560976
18667,0.04878048780487805
18668,0.21951219512195122
18669,0.012195121951219513
18670,0.024390243902439025
18671,0.012195121951219513
18672,0.0
18673,0.012195121951219513
18674,0.036585365853658534
18675,0.7439024390243902
18676,0.6707317073170732
18677,0.45121951219512196
18678,0.8170731707317073
18679,0.012195121951219513
18680,0.012195121951219513
18681,0.0
18682,0.3048780487804878
18683,0.012195121951219513
18684,0.07317073170731707
18685,0.06097560975609756
18686,0.012195121951219513
18687,0.9024390243902439
18688,0.7073170731707317
18689,0.06097560975609756
18690,0.3780487804878049
18691,0.06097560975609756
18692,0.8658536585365854
18693,0.06097560975609756
18694,0.18292682926829268
18695,0.0
18696,0.012195121951219513
18697,0.14634146341463414
18698,0.5
18699,0.4878048780487805
18700,0.024390243902439025
18701,0.47560975609756095
18702,0.07317073170731707
18703,0.5365853658536586
18704,0.012195121951219513
18705,0.036585365853658534
18706,0.04878048780487805
18707,0.18292682926829268
18708,0.08536585365853659
18709,0.012195121951219513
18710,0.10975609756097561
18711,0.0
18712,0.6219512195121951
18713,0.2073170731707317
18714,0.04878048780487805
18715,0.4146341463414634
18716,0.06097560975609756
18717,0.0
18718,0.08536585365853659
18719,0.14634146341463414
18720,0.0
18721,0.04878048780487805
18722,0.0
18723,0.0
18724,0.0
18725,0.2682926829268293
18726,0.17073170731707318
18727,0.0
18728,0.012195121951219513
18729,0.2073170731707317
18730,0.036585365853658534
18731,0.036585365853658534
18732,0.1951219512195122
18733,0.1951219512195122
18734,0.10975609756097561
18735,0.036585365853658534
18736,0.2804878048780488
18737,0.3902439024390244
18738,0.0
18739,0.5487804878048781
18740,0.8780487804878049
18741,0.12195121951219512
18742,0.45121951219512196
18743,0.21951219512195122
18744,0.07317073170731707
18745,0.06097560975609756
18746,0.23170731707317074
18747,0.024390243902439025
18748,0.024390243902439025
18749,0.012195121951219513
18750,0.0975609756097561
18751,0.43902439024390244
18752,0.5487804878048781
18753,0.012195121951219513
18754,0.3048780487804878
18755,0.10975609756097561
18756,0.0
18757,0.012195121951219513
18758,0.012195121951219513
18759,0.08536585365853659
18760,0.34146341463414637
18761,0.012195121951219513
18762,0.8780487804878049
18763,0.024390243902439025
18764,0.5853658536585366
18765,0.0
18766,0.036585365853658534
18767,0.23170731707317074
18768,0.2073170731707317
18769,0.6951219512195121
18770,0.7682926829268293
18771,0.0
18772,0.012195121951219513
18773,0.0
18774,0.10975609756097561
18775,0.012195121951219513
18776,0.0
18777,0.08536585365853659
18778,0.23170731707317074
18779,0.0
18780,0.024390243902439025
18781,0.024390243902439025
18782,0.0975609756097561
18783,0.0975609756097561
18784,0.15853658536585366
18785,0.0
18786,0.0
18787,0.024390243902439025
18788,0.012195121951219513
18789,0.45121951219512196
18790,0.024390243902439025
18791,0.15853658536585366
18792,0.024390243902439025
18793,0.0
18794,0.0
18795,0.07317073170731707
18796,0.6097560975609756
18797,0.3048780487804878
18798,0.07317073170731707
18799,0.012195121951219513
18800,0.0
18801,0.7195121951219512
18802,0.8048780487804879
18803,0.04878048780487805
18804,0.024390243902439025
18805,0.7804878048780488
18806,0.08536585365853659
18807,0.7560975609756098
18808,0.07317073170731707
18809,0.036585365853658534
18810,0.4878048780487805
18811,0.012195121951219513
18812,0.6097560975609756
18813,0.5975609756097561
18814,0.3780487804878049
18815,0.0
18816,0.14634146341463414
18817,0.3170731707317073
18818,0.5
18819,0.10975609756097561
18820,0.2926829268292683
18821,0.0
18822,0.036585365853658534
18823,0.024390243902439025
18824,0.012195121951219513
18825,0.23170731707317074
18826,0.45121951219512196
18827,0.07317073170731707
18828,0.036585365853658534
18829,0.0
18830,0.12195121951219512
18831,0.0
18832,0.0
18833,0.04878048780487805
18834,0.0
18835,0.0
18836,0.24390243902439024
18837,0.0
18838,0.036585365853658534
18839,0.07317073170731707
18840,0.07317073170731707
18841,0.0
18842,0.036585365853658534
18843,0.024390243902439025
18844,0.2073170731707317
18845,0.04878048780487805
18846,0.4146341463414634
18847,0.10975609756097561
18848,0.024390243902439025
18849,0.4268292682926829
18850,0.08536585365853659
18851,0.0
18852,0.012195121951219513
18853,0.012195121951219513
18854,0.36585365853658536
18855,0.012195121951219513
18856,0.4024390243902439
18857,0.9390243902439024
18858,0.0
18859,0.6097560975609756
18860,0.04878048780487805
18861,0.13414634146341464
18862,0.012195121951219513
18863,0.024390243902439025
18864,0.0
18865,0.012195121951219513
18866,0.32926829268292684
18867,0.9512195121951219
18868,0.8902439024390244
18869,0.6951219512195121
18870,0.012195121951219513
18871,0.0
18872,0.0
18873,0.0
18874,0.34146341463414637
18875,0.036585365853658534
18876,0.036585365853658534
18877,0.25609756097560976
18878,0.5121951219512195
18879,0.8536585365853658
18880,0.012195121951219513
18881,0.17073170731707318
18882,0.17073170731707318
18883,0.8780487804878049
18884,0.7317073170731707
18885,0.0
18886,0.0
18887,0.024390243902439025
18888,0.12195121951219512
18889,0.0
18890,0.8414634146341463
18891,0.036585365853658534
18892,0.4878048780487805
18893,0.012195121951219513
18894,0.08536585365853659
18895,0.06097560975609756
18896,0.7439024390243902
18897,0.0
18898,0.04878048780487805
18899,0.06097560975609756
18900,0.5609756097560976
18901,0.0
18902,0.4268292682926829
18903,0.13414634146341464
18904,0.2073170731707317
18905,0.036585365853658534
18906,0.34146341463414637
18907,0.8170731707317073
18908,0.5
18909,0.15853658536585366
18910,0.0
18911,0.012195121951219513
18912,0.0
18913,0.012195121951219513
18914,0.14634146341463414
18915,0.08536585365853659
18916,0.012195121951219513
18917,0.0
18918,0.012195121951219513
18919,0.0975609756097561
18920,0.14634146341463414
18921,0.7073170731707317
18922,0.024390243902439025
18923,0.04878048780487805
18924,0.10975609756097561
18925,0.0
18926,0.04878048780487805
18927,0.4268292682926829
18928,0.5121951219512195
18929,0.04878048780487805
18930,0.04878048780487805
18931,0.5975609756097561
18932,0.3780487804878049
18933,0.0
18934,0.5
18935,0.0
18936,0.14634146341463414
18937,0.17073170731707318
18938,0.3780487804878049
18939,0.012195121951219513
18940,0.04878048780487805
18941,0.7439024390243902
18942,0.4146341463414634
18943,0.06097560975609756
18944,0.15853658536585366
18945,0.012195121951219513
18946,0.15853658536585366
18947,0.0
18948,0.024390243902439025
18949,0.04878048780487805
18950,0.4268292682926829
18951,0.2073170731707317
18952,0.012195121951219513
18953,0.04878048780487805
18954,0.012195121951219513
18955,0.012195121951219513
18956,0.45121951219512196
18957,0.3780487804878049
18958,0.06097560975609756
18959,0.926829268292683
18960,0.18292682926829268
18961,0.35365853658536583
18962,0.0
18963,0.012195121951219513
18964,0.5609756097560976
18965,0.0
18966,0.06097560975609756
18967,0.13414634146341464
18968,0.07317073170731707
18969,0.25609756097560976
18970,0.5
18971,0.012195121951219513
18972,0.012195121951219513
18973,0.0
18974,0.0
18975,0.04878048780487805
18976,0.012195121951219513
18977,0.12195121951219512
18978,0.04878048780487805
18979,0.4878048780487805
18980,0.0
18981,0.13414634146341464
18982,0.04878048780487805
18983,0.08536585365853659
18984,0.35365853658536583
18985,0.0
18986,0.0
18987,0.4268292682926829
18988,0.024390243902439025
18989,0.573170731707317
18990,0.06097560975609756
18991,0.012195121951219513
18992,0.06097560975609756
18993,0.23170731707317074
18994,0.0
18995,0.0
18996,0.1951219512195122
18997,0.18292682926829268
18998,0.012195121951219513
18999,0.4878048780487805
19000,0.036585365853658534
19001,0.06097560975609756
19002,0.5121951219512195
19003,0.18292682926829268
19004,0.0
19005,0.24390243902439024
19006,0.0
19007,0.0
19008,0.0
19009,0.012195121951219513
19010,0.8902439024390244
19011,0.0
19012,0.0
19013,0.07317073170731707
19014,0.1951219512195122
19015,0.34146341463414637
19016,0.14634146341463414
19017,0.036585365853658534
19018,0.0
19019,0.06097560975609756
19020,0.13414634146341464
19021,0.32926829268292684
19022,0.04878048780487805
19023,0.18292682926829268
19024,0.4634146341463415
19025,0.2073170731707317
19026,0.012195121951219513
19027,0.0
19028,0.0
19029,0.47560975609756095
19030,0.0
19031,0.0
19032,0.012195121951219513
19033,0.024390243902439025
19034,0.7682926829268293
19035,0.012195121951219513
19036,0.0
19037,0.32926829268292684
19038,0.34146341463414637
19039,0.06097560975609756
19040,0.0
19041,0.10975609756097561
19042,0.024390243902439025
19043,0.0
19044,0.0
19045,0.17073170731707318
19046,0.06097560975609756
19047,0.18292682926829268
19048,0.10975609756097561
19049,0.024390243902439025
19050,0.6951219512195121
19051,0.8536585365853658
19052,0.4146341463414634
19053,0.2804878048780488
19054,0.036585365853658534
19055,0.024390243902439025
19056,0.2926829268292683
19057,0.04878048780487805
19058,0.012195121951219513
19059,0.0
19060,0.24390243902439024
19061,0.04878048780487805
19062,0.3170731707317073
19063,0.07317073170731707
19064,0.012195121951219513
19065,0.012195121951219513
19066,0.036585365853658534
19067,0.036585365853658534
19068,0.7439024390243902
19069,0.45121951219512196
19070,0.024390243902439025
19071,0.8658536585365854
19072,0.024390243902439025
19073,0.04878048780487805
19074,0.012195121951219513
19075,0.012195121951219513
19076,0.0
19077,0.573170731707317
19078,0.0
19079,0.06097560975609756
19080,0.08536585365853659
19081,0.06097560975609756
19082,0.06097560975609756
19083,0.2073170731707317
19084,0.10975609756097561
19085,0.04878048780487805
19086,0.36585365853658536
19087,0.0
19088,0.8780487804878049
19089,0.6829268292682927
19090,0.012195121951219513
19091,0.573170731707317
19092,0.13414634146341464
19093,0.4024390243902439
19094,0.012195121951219513
19095,0.04878048780487805
19096,0.0
19097,0.06097560975609756
19098,0.024390243902439025
19099,0.13414634146341464
19100,0.06097560975609756
19101,0.18292682926829268
19102,0.036585365853658534
19103,0.024390243902439025
19104,0.8292682926829268
19105,0.4268292682926829
19106,0.012195121951219513
19107,0.0
19108,0.3780487804878049
19109,0.024390243902439025
19110,0.012195121951219513
19111,0.04878048780487805
19112,0.0
19113,0.0
19114,0.024390243902439025
19115,0.0
19116,0.15853658536585366
19117,0.0
19118,0.4146341463414634
19119,0.0
19120,0.2804878048780488
19121,0.524390243902439
19122,0.3170731707317073
19123,0.1951219512195122
19124,0.06097560975609756
19125,0.036585365853658534
19126,0.024390243902439025
19127,0.5365853658536586
19128,0.04878048780487805
19129,0.04878048780487805
19130,0.012195121951219513
19131,0.12195121951219512
19132,0.8170731707317073
19133,0.036585365853658534
19134,0.6463414634146342
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6829268292682927
19140,0.0975609756097561
19141,0.2073170731707317
19142,0.7195121951219512
19143,0.012195121951219513
19144,0.012195121951219513
19145,0.024390243902439025
19146,0.036585365853658534
19147,0.024390243902439025
19148,0.024390243902439025
19149,0.43902439024390244
19150,0.573170731707317
19151,0.14634146341463414
19152,0.07317073170731707
19153,0.0
19154,0.5121951219512195
19155,0.8048780487804879
19156,0.0975609756097561
19157,0.13414634146341464
19158,0.012195121951219513
19159,0.04878048780487805
19160,0.0
19161,0.024390243902439025
19162,0.0
19163,0.34146341463414637
19164,0.0
19165,0.17073170731707318
19166,0.3780487804878049
19167,0.036585365853658534
19168,0.036585365853658534
19169,0.036585365853658534
19170,0.024390243902439025
19171,0.15853658536585366
19172,0.024390243902439025
19173,0.04878048780487805
19174,0.012195121951219513
19175,0.07317073170731707
19176,0.012195121951219513
19177,0.15853658536585366
19178,0.2073170731707317
19179,0.2926829268292683
19180,0.4146341463414634
19181,0.0
19182,0.23170731707317074
19183,0.1951219512195122
19184,0.06097560975609756
19185,0.12195121951219512
19186,0.5487804878048781
19187,0.036585365853658534
19188,0.24390243902439024
19189,0.024390243902439025
19190,0.012195121951219513
19191,0.07317073170731707
19192,0.024390243902439025
19193,0.15853658536585366
19194,0.012195121951219513
19195,0.012195121951219513
19196,0.08536585365853659
19197,0.3902439024390244
19198,0.0
19199,0.25609756097560976
19200,0.24390243902439024
19201,0.12195121951219512
19202,0.024390243902439025
19203,0.012195121951219513
19204,0.04878048780487805
19205,0.0
19206,0.4024390243902439
19207,0.0
19208,0.0
19209,0.36585365853658536
19210,0.14634146341463414
19211,0.0
19212,0.0
19213,0.0
19214,0.012195121951219513
19215,0.0
19216,0.0
19217,0.012195121951219513
19218,0.0
